Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class,ovelCmS,oceanDepthKm,ccdKmUsed,margin,abslat,otempC,osalPsu,"pred_ovel + margin + otemp  (ADR-0011, current)",pred_ovel + margin + otemp + osal  (candidate),pred_ovel + margin + osal  (osal replacing otemp)
1536,4,30.84,-67.648,Clay,clay,clay,-3.450980511843227e-05,5.141176700592041,5.0,0.141176700592041,30.84,25.843078039215683,36.647462352941176,clay,carbonate-ooze,carbonate-ooze
1537,4,-6.145,-31.043,Clay,clay,clay,-0.0001411764678778,4.780392169952393,5.0,-0.2196078300476074,6.145,25.843078039215683,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze
1538,4,10.893,-44.043,Clay,clay,clay,-2.196078457927797e-05,4.284313678741455,5.0,-0.7156863212585449,10.893,27.417275686274508,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze
1539,4,15.857,-56.88,Clay,clay,clay,-2.8235293939360417e-05,5.231372356414795,5.0,0.2313723564147949,15.857,27.679641960784316,35.82637058823529,clay,carbonate-ooze,carbonate-ooze
1540,4,14.785,-69.323,Clay,clay,clay,-0.0002980392018798,4.058823585510254,5.0,-0.941176414489746,14.785,27.679641960784316,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze
1541,4,19.793,-139.902,Clay,clay,clay,-2.8235293939360417e-05,5.321568489074707,4.349999904632568,0.9715685844421388,19.793,21.907583921568623,33.08939803921569,clay,clay,clay
1542,4,19.855,-140.048,Clay,clay,clay,-2.8235293939360417e-05,5.456862926483154,4.349999904632568,1.106863021850586,19.855,21.907583921568623,33.08939803921569,clay,clay,clay
1543,4,40.978,-140.718,Clay,clay,clay,-2.8235293939360417e-05,4.599999904632568,4.349999904632568,0.25,40.978,13.5118631372549,31.5840631372549,clay,clay,clay
1544,4,32.402,156.6,Clay,clay,clay,-2.8235293939360417e-05,4.509803771972656,4.349999904632568,0.1598038673400879,32.402,21.38285137254902,33.22624666666667,clay,clay,clay
1545,4,33.475,153.405,Clay,clay,clay,-1.5686275219195522e-05,5.727450847625732,4.349999904632568,1.377450942993164,33.475,21.120485098039214,33.22624666666667,clay,clay,clay
1546,4,27.883,171.438,Clay,clay,clay,-4.078431447851472e-05,5.952940940856934,4.349999904632568,1.6029410362243652,27.883,23.744147843137256,33.77364117647058,clay,clay,clay
1547,4,27.772,147.13,Clay,clay,clay,-3.450980511843227e-05,5.727450847625732,4.349999904632568,1.377450942993164,27.772,24.006514117647058,33.22624666666667,clay,clay,clay
1548,4,18.033,141.192,Clay,clay,clay,-2.196078457927797e-05,4.735294342041016,4.349999904632568,0.3852944374084472,18.033,28.72910705882353,34.32103568627451,clay,clay,clay
1549,4,0.835,147.89,Clay,clay,siliceous-ooze,3.137254907414899e-06,4.509803771972656,4.349999904632568,0.1598038673400879,0.835,29.778572156862744,34.18418705882353,carbonate-ooze,clay,clay
1550,4,16.722,-164.173,Clay,clay,clay,-1.5686275219195522e-05,5.456862926483154,4.349999904632568,1.106863021850586,16.722,24.268880392156863,34.047338431372545,clay,clay,clay
1551,4,-12.517,-134.267,Clay,clay,clay,-2.8235293939360417e-05,4.32941198348999,4.349999904632568,-0.0205879211425781,12.517,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,clay
1552,4,-14.098,-145.66,Clay,clay,carbonate-ooze,3.137254907414899e-06,3.8784313201904297,4.349999904632568,-0.4715685844421386,14.098,28.99147333333334,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze
