Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class
0,1,50.427,-46.368,Gravel and Coarser,other-nonpelagic,no-data
1,1,54.017,-46.603,Gravel and Coarser,other-nonpelagic,carbonate-ooze
2,1,54.035,170.223,Gravel and Coarser,other-nonpelagic,no-data
3,1,55.56,171.64,Gravel and Coarser,other-nonpelagic,no-data
4,1,53.01,164.713,Gravel and Coarser,other-nonpelagic,carbonate-ooze
5,1,70.4572,-64.6543,Gravel and Coarser,other-nonpelagic,no-data
6,1,-67.285,75.0818,Gravel and Coarser,other-nonpelagic,no-data
7,1,30.9201,139.9975,Gravel and Coarser,other-nonpelagic,no-data
8,1,30.922,140.0038,Gravel and Coarser,other-nonpelagic,no-data
9,1,31.1057,140.8882,Gravel and Coarser,other-nonpelagic,no-data
10,1,32.3757,140.7494,Gravel and Coarser,other-nonpelagic,no-data
11,1,63.4856,-39.8067,Gravel and Coarser,other-nonpelagic,no-data
12,1,65.7042,-34.871,Gravel and Coarser,other-nonpelagic,no-data
13,1,63.5226,-39.9019,Gravel and Coarser,other-nonpelagic,no-data
14,1,63.4729,-39.7801,Gravel and Coarser,other-nonpelagic,no-data
15,1,-59.6999,84.2735,Gravel and Coarser,other-nonpelagic,no-data
16,1,-59.6516,84.8348,Gravel and Coarser,other-nonpelagic,no-data
17,1,-66.36733,142.74508,Gravel and Coarser,other-nonpelagic,no-data
18,1,16.71886,-62.08432,Gravel and Coarser,other-nonpelagic,no-data
19,1,-14.617,113.6,Gravel and Coarser,other-nonpelagic,siliceous-ooze
20,1,46.2417,-26.7333,Gravel and Coarser,other-nonpelagic,clay
21,1,65.575,-29.533,Gravel and Coarser,other-nonpelagic,no-data
22,1,65.458,-29.535,Gravel and Coarser,other-nonpelagic,clay
23,1,-13.563,166.275,Gravel and Coarser,other-nonpelagic,no-data
24,1,-67.733,146.85,Gravel and Coarser,other-nonpelagic,no-data
25,1,-66.75,143.333,Gravel and Coarser,other-nonpelagic,no-data
26,1,-65.983,144.883,Gravel and Coarser,other-nonpelagic,no-data
27,1,-66.133,145.217,Gravel and Coarser,other-nonpelagic,no-data
28,1,-66.267,145.183,Gravel and Coarser,other-nonpelagic,no-data
29,1,-69.9,166.433,Gravel and Coarser,other-nonpelagic,no-data
30,1,-70.2,166.617,Gravel and Coarser,other-nonpelagic,no-data
31,1,-76.597,-153.188,Gravel and Coarser,other-nonpelagic,no-data
32,1,-67.998,-68.413,Gravel and Coarser,other-nonpelagic,no-data
33,1,-68.085,-67.87,Gravel and Coarser,other-nonpelagic,no-data
34,1,-68.332,-69.537,Gravel and Coarser,other-nonpelagic,no-data
35,1,-73.937,-103.12,Gravel and Coarser,other-nonpelagic,no-data
36,1,-61.76,-56.958,Gravel and Coarser,other-nonpelagic,no-data
37,1,-27.5,-71.0333,Gravel and Coarser,other-nonpelagic,no-data
38,1,-24.4,-70.55,Gravel and Coarser,other-nonpelagic,no-data
39,1,-24.5,-70.8167,Gravel and Coarser,other-nonpelagic,no-data
40,1,-65.95,-70.25,Gravel and Coarser,other-nonpelagic,no-data
41,1,-60.0,-70.783,Gravel and Coarser,other-nonpelagic,carbonate-ooze
42,1,-65.95,-70.25,Gravel and Coarser,other-nonpelagic,no-data
43,1,-60.0,-70.783,Gravel and Coarser,other-nonpelagic,carbonate-ooze
44,1,-64.9,-68.267,Gravel and Coarser,other-nonpelagic,no-data
45,1,-60.0,-70.783,Gravel and Coarser,other-nonpelagic,carbonate-ooze
46,1,-59.0,-71.133,Gravel and Coarser,other-nonpelagic,carbonate-ooze
47,1,-62.767,-62.417,Gravel and Coarser,other-nonpelagic,no-data
48,1,-54.3,-27.417,Gravel and Coarser,other-nonpelagic,siliceous-ooze
49,1,-54.95,-33.767,Gravel and Coarser,other-nonpelagic,no-data
50,1,-56.85,-34.433,Gravel and Coarser,other-nonpelagic,carbonate-ooze
51,1,-56.092,-34.05,Gravel and Coarser,other-nonpelagic,carbonate-ooze
52,1,-67.162,-89.657,Gravel and Coarser,other-nonpelagic,carbonate-ooze
53,1,-67.162,-89.657,Gravel and Coarser,other-nonpelagic,carbonate-ooze
54,1,-58.863,-63.065,Gravel and Coarser,other-nonpelagic,carbonate-ooze
55,1,-62.165,-39.503,Gravel and Coarser,other-nonpelagic,carbonate-ooze
56,1,-57.1,-134.683,Gravel and Coarser,other-nonpelagic,carbonate-ooze
57,1,-57.575,-138.967,Gravel and Coarser,other-nonpelagic,carbonate-ooze
58,1,-55.25,-145.033,Gravel and Coarser,other-nonpelagic,carbonate-ooze
59,1,-39.317,-73.758,Gravel and Coarser,other-nonpelagic,no-data
60,1,-52.967,-145.1,Gravel and Coarser,other-nonpelagic,carbonate-ooze
61,1,-55.35,-144.55,Gravel and Coarser,other-nonpelagic,carbonate-ooze
62,1,-35.733,-92.7,Gravel and Coarser,other-nonpelagic,clay
63,1,-39.892,-96.908,Gravel and Coarser,other-nonpelagic,clay
64,1,-50.775,150.455,Gravel and Coarser,other-nonpelagic,carbonate-ooze
65,1,-66.082,145.018,Gravel and Coarser,other-nonpelagic,no-data
66,1,-64.672,132.977,Gravel and Coarser,other-nonpelagic,no-data
67,1,-40.553,114.535,Gravel and Coarser,other-nonpelagic,clay
68,1,-52.965,72.852,Gravel and Coarser,other-nonpelagic,carbonate-ooze
69,1,-51.382,73.152,Gravel and Coarser,other-nonpelagic,carbonate-ooze
70,1,-61.118,71.273,Gravel and Coarser,other-nonpelagic,carbonate-ooze
71,1,-66.827,77.875,Gravel and Coarser,other-nonpelagic,no-data
72,1,-63.24,154.93,Gravel and Coarser,other-nonpelagic,carbonate-ooze
73,1,-63.027,139.703,Gravel and Coarser,other-nonpelagic,no-data
